"Source","Destination","Source port","Destination port","Version"
"192.168.1.5","142.250.193.161","57868","443","4"
"192.168.1.5","142.250.182.131","64518","443","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.193.161","192.168.1.5","443","64519","4"
"192.168.1.5","142.250.193.161","64519","443","4"
"142.250.193.161","192.168.1.5","443","57868","4"
"192.168.1.5","142.250.193.161","64519","443","4"
"142.250.193.161","192.168.1.5","443","57868","4"
"192.168.1.5","142.250.193.161","57868","443","4"
"142.250.193.161","192.168.1.5","443","57868","4"
"142.250.193.161","192.168.1.5","443","57868","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.193.161","57868","443","4"
"192.168.1.5","142.250.193.161","57868","443","4"
"192.168.1.5","142.250.193.161","57868","443","4"
"142.250.193.161","192.168.1.5","443","57868","4"
"192.168.1.5","142.250.193.161","57868","443","4"
"142.250.193.161","192.168.1.5","443","64519","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.193.161","192.168.1.5","443","57868","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.193.161","192.168.1.5","443","57868","4"
"192.168.1.5","142.250.193.161","57868","443","4"
"142.250.193.161","192.168.1.5","443","64519","4"
"142.250.193.161","192.168.1.5","443","64519","4"
"192.168.1.5","142.250.193.161","64519","443","4"
"142.250.193.161","192.168.1.5","443","64519","4"
"142.250.193.161","192.168.1.5","443","64519","4"
"192.168.1.5","142.250.193.161","64519","443","4"
"142.250.193.161","192.168.1.5","443","64519","4"
"142.250.193.161","192.168.1.5","443","64519","4"
"142.250.193.161","192.168.1.5","443","64519","4"
"192.168.1.5","142.250.193.161","64519","443","4"
"192.168.1.5","142.250.193.161","64519","443","4"
"142.250.193.161","192.168.1.5","443","57868","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.193.161","57868","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.193.161","192.168.1.5","443","64519","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.193.161","64519","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.193.161","192.168.1.5","443","57868","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"192.168.1.5","142.250.193.161","57868","443","4"
"142.250.193.161","192.168.1.5","443","57868","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"192.168.1.5","142.250.182.131","54360","443","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
"142.250.182.131","192.168.1.5","443","54360","4"
